   1249.78  1.5359E-09  6.1434E-09
   1250.62  1.5573E-09  6.2290E-09
   1251.45  1.5918E-09  6.3673E-09
   1252.29  1.6047E-09  6.4187E-09
   1253.12  1.6360E-09  6.5441E-09
   1253.96  1.6697E-09  6.6790E-09
   1254.79  1.6955E-09  6.7819E-09
   1255.63  1.7545E-09  7.0178E-09
   1256.47  1.7933E-09  7.1733E-09
   1257.31  1.8431E-09  7.3724E-09
   1258.14  1.9032E-09  7.6127E-09
   1258.98  1.8443E-09  7.3771E-09
   1259.82  1.8988E-09  7.5951E-09
   1260.66  1.9429E-09  7.7716E-09
   1261.50  1.8787E-09  7.5148E-09
   1262.34  1.9139E-09  7.6555E-09
   1263.19  1.9469E-09  7.7878E-09
   1264.03  1.9748E-09  7.8993E-09
   1264.87  2.2671E-09  9.0684E-09
   1265.71  2.3167E-09  9.2668E-09
   1266.56  2.3515E-09  9.4061E-09
   1267.40  2.3873E-09  9.5492E-09
   1268.25  2.3829E-09  9.5316E-09
   1269.09  2.4584E-09  9.8337E-09
   1269.94  2.5242E-09  1.0097E-08
   1270.79  2.6171E-09  1.0468E-08
   1271.64  2.7174E-09  1.0870E-08
   1272.48  2.8268E-09  1.1307E-08
   1273.33  2.9243E-09  1.1697E-08
   1274.18  2.9999E-09  1.1999E-08
   1275.03  2.9836E-09  1.1934E-08
   1275.88  3.0624E-09  1.2250E-08
   1276.73  3.1096E-09  1.2438E-08
   1277.58  3.1522E-09  1.2609E-08
   1278.44  2.7928E-09  1.1171E-08
   1279.29  2.8425E-09  1.1370E-08
   1280.14  2.9069E-09  1.1628E-08
   1280.99  3.1222E-09  1.2489E-08
   1281.85  3.2038E-09  1.2815E-08
   1282.70  3.2910E-09  1.3164E-08
   1283.56  3.3898E-09  1.3559E-08
   1284.41  3.5217E-09  1.4087E-08
   1285.27  3.8211E-09  1.5284E-08
   1286.13  3.9715E-09  1.5886E-08
   1286.99  4.0313E-09  1.6125E-08
   1287.84  4.1504E-09  1.6602E-08
   1288.70  4.7656E-09  1.9062E-08
   1289.56  4.9018E-09  1.9607E-08
   1290.42  5.0443E-09  2.0177E-08
   1291.28  5.1136E-09  2.0454E-08
   1292.14  5.0313E-09  2.0125E-08
   1293.01  5.1363E-09  2.0545E-08
   1293.87  5.2698E-09  2.1079E-08
   1294.73  4.6741E-09  1.8696E-08
   1295.59  4.8229E-09  1.9292E-08
   1296.46  5.0012E-09  2.0005E-08
   1297.32  5.2052E-09  2.0821E-08
   1298.19  4.0202E-09  1.6081E-08
   1299.05  4.1601E-09  1.6640E-08
   1299.92  4.2670E-09  1.7068E-08
   1300.79  4.0564E-09  1.6226E-08
   1301.65  4.2847E-09  1.7139E-08
   1302.52  4.3913E-09  1.7565E-08
   1303.39  5.4384E-09  2.1754E-08
   1304.26  5.5278E-09  2.2111E-08
   1305.13  5.7428E-09  2.2971E-08
   1306.00  5.8263E-09  2.3305E-08
   1306.87  7.8543E-09  3.1417E-08
   1307.74  8.0222E-09  3.2089E-08
   1308.62  8.3628E-09  3.3451E-08
   1309.49  8.8575E-09  3.5430E-08
   1310.36  9.4346E-09  3.7738E-08
   1311.23  1.0021E-08  4.0084E-08
   1312.11  1.0557E-08  4.2228E-08
   1312.98  1.0840E-08  4.3361E-08
   1313.86  9.4750E-09  3.7900E-08
   1314.74  9.7675E-09  3.9070E-08
   1315.61  9.9494E-09  3.9797E-08
   1316.49  6.8161E-09  2.7265E-08
   1317.37  6.9074E-09  2.7630E-08
   1318.25  7.0186E-09  2.8074E-08
   1319.13  5.8000E-09  2.3200E-08
   1320.01  5.9604E-09  2.3841E-08
   1320.89  5.5863E-09  2.2345E-08
   1321.77  5.7427E-09  2.2971E-08
   1322.65  6.3142E-09  2.5257E-08
   1323.53  6.5207E-09  2.6083E-08
   1324.41  6.7390E-09  2.6956E-08
   1325.30  7.7009E-09  3.0804E-08
   1326.18  9.8016E-09  3.9206E-08
   1327.06  1.0119E-08  4.0475E-08
   1327.95  1.3902E-08  5.5608E-08
   1328.83  1.4257E-08  5.7027E-08
   1329.72  1.4464E-08  5.7856E-08
   1330.61  1.7220E-08  6.8879E-08
   1331.49  1.7331E-08  6.9326E-08
   1332.38  1.7569E-08  7.0277E-08
   1333.27  1.8403E-08  7.3612E-08
   1334.16  1.9008E-08  7.6033E-08
   1335.05  1.5230E-08  6.0919E-08
   1335.94  1.5621E-08  6.2485E-08
   1336.83  1.6192E-08  6.4767E-08
   1337.72  1.3004E-08  5.2015E-08
   1338.61  1.3465E-08  5.3859E-08
   1339.51  8.9638E-09  3.5855E-08
   1340.40  9.2035E-09  3.6814E-08
   1341.29  9.4530E-09  3.7812E-08
   1342.19  9.2895E-09  3.7158E-08
   1343.08  9.2011E-09  3.6804E-08
   1343.98  9.4397E-09  3.7759E-08
   1344.88  9.6841E-09  3.8736E-08
   1345.77  1.0135E-08  4.0541E-08
   1346.67  1.0716E-08  4.2866E-08
   1347.57  1.1597E-08  4.6386E-08
   1348.47  1.8148E-08  7.2593E-08
   1349.37  1.8679E-08  7.4716E-08
   1350.27  1.9242E-08  7.6967E-08
   1351.17  1.9808E-08  7.9232E-08
   1352.07  2.7075E-08  1.0830E-07
   1352.97  2.7751E-08  1.1100E-07
   1353.87  3.6129E-08  1.4452E-07
   1354.77  3.7250E-08  1.4900E-07
   1355.68  3.8670E-08  1.5468E-07
   1356.58  2.7291E-08  1.0917E-07
   1357.49  2.8199E-08  1.1280E-07
   1358.39  2.9121E-08  1.1649E-07
   1359.30  2.0322E-08  8.1289E-08
   1360.20  2.0867E-08  8.3466E-08
   1361.11  2.1392E-08  8.5567E-08
   1362.02  1.7829E-08  7.1316E-08
   1362.93  1.6043E-08  6.4172E-08
   1363.84  1.6450E-08  6.5801E-08
   1364.75  1.6244E-08  6.4977E-08
   1365.66  1.6659E-08  6.6635E-08
   1366.57  1.7084E-08  6.8334E-08
   1367.48  1.7519E-08  7.0076E-08
   1368.39  1.8035E-08  7.2139E-08
   1369.30  1.8494E-08  7.3977E-08
   1370.22  1.8965E-08  7.5859E-08
   1371.13  1.9888E-08  7.9552E-08
   1372.04  2.2933E-08  9.1731E-08
   1372.96  2.3511E-08  9.4042E-08
   1373.87  3.3716E-08  1.3486E-07
   1374.79  3.4513E-08  1.3805E-07
   1375.71  3.5308E-08  1.4123E-07
   1376.62  4.7299E-08  1.8920E-07
   1377.54  4.8495E-08  1.9398E-07
   1378.46  4.2870E-08  1.7148E-07
   1379.38  4.4119E-08  1.7648E-07
   1380.30  4.5422E-08  1.8169E-07
   1381.22  4.6761E-08  1.8705E-07
   1382.14  4.8114E-08  1.9246E-07
   1383.06  3.9010E-08  1.5604E-07
   1383.99  3.9974E-08  1.5989E-07
   1384.91  2.9198E-08  1.1679E-07
   1385.83  2.9933E-08  1.1973E-07
   1386.76  3.0683E-08  1.2273E-07
   1387.68  3.0336E-08  1.2134E-07
   1388.61  3.1095E-08  1.2438E-07
   1389.53  3.1873E-08  1.2749E-07
   1390.46  3.2551E-08  1.3020E-07
   1391.39  3.3364E-08  1.3346E-07
   1392.31  3.4195E-08  1.3678E-07
   1393.24  3.5048E-08  1.4019E-07
   1394.17  3.5931E-08  1.4372E-07
   1395.10  3.6826E-08  1.4730E-07
   1396.03  3.7869E-08  1.5147E-07
   1396.96  3.8810E-08  1.5524E-07
   1397.89  4.1225E-08  1.6490E-07
   1398.83  4.2253E-08  1.6901E-07
   1399.76  5.0806E-08  2.0322E-07
   1400.69  5.2099E-08  2.0840E-07
   1401.63  6.8704E-08  2.7482E-07
   1402.56  7.0442E-08  2.8177E-07
   1403.50  7.2192E-08  2.8877E-07
   1404.43  8.0221E-08  3.2088E-07
   1405.37  8.2149E-08  3.2860E-07
   1406.31  8.4074E-08  3.3630E-07
   1407.24  8.6002E-08  3.4401E-07
   1408.18  6.8672E-08  2.7469E-07
   1409.12  6.9757E-08  2.7903E-07
   1410.06  6.0526E-08  2.4210E-07
   1411.00  5.9736E-08  2.3894E-07
   1411.94  5.7809E-08  2.3123E-07
   1412.88  5.9227E-08  2.3691E-07
   1413.83  5.9962E-08  2.3985E-07
   1414.77  6.1431E-08  2.4572E-07
   1415.71  6.2935E-08  2.5174E-07
